M-ID,SMILE
M410089,COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1
M554690,COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1
M809588,CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1
M726677,O=C(CCc1ccccc1)NNC(=O)c1ccco1
M300574,O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1
M624168,CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O
M273078,CC(C)=NO[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1
M441105,Nc1ccccc1CCCC(=O)O
M767283,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(C)cc3)nc1-2
M236008,Clc1ccc(/C=N\c2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1
M839803,O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccccc1)C(=O)Cc1cccs1
M589936,CC(=O)Nc1ccnc(-c2cccnc2)n1
M726182,O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1
M719437,CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1
M653498,O=C1CCCC=C1[C@@H](O)C1CCCCC1
M422188,CCCCNC(=O)NNC(=O)c1ccoc1C
M681898,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
M284252,COc1cc(/C=C\C(=O)N2CCC=CC2=O)cc(OC)c1OC
M499458,O=C(c1cc2sccc2n1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1
M491536,CC[C@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
M827616,Cc1cc(OC(C)C)nc(NCc2ccccc2)n1
M971382,CCOc1ccc(NC(=S)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)cc1
M504739,O=C(O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@H]1C(=O)O
M286253,Cc1noc(C)c1COc1ccc(C(=O)NCC2CCCO2)cc1
M110728,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccc(C#N)cc4)C3)C2)cc1
M739974,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O
M417833,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ccccc1)C2
M903060,Cc1cc(NC(=O)CN2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)no1
M598739,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C
M325066,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12
M232540,CS(=O)(=O)O[C@H]1CN2CCC1CC2
M617611,Cc1noc(C)c1-c1nccc(Nc2ccc(F)cc2)n1
M490381,C[C@@]1(CCOCc2ccccc2)NC(=O)NC1=O
M273947,CC1=CC(=O)C=CC1(C)C(Cl)(Cl)Cl
M697876,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1
M231228,Nc1ncnc2c1ncn2CCCCC(=O)O
M179385,CCC[C@H](Sc1nc(N)nc2[nH]cnc12)C(=O)O
M670787,COC(=O)N1CCC2(CCCN(C)C2)CC1
M423460,Cc1ccc(S(=O)(=O)OCC(=O)O)cc1
M638230,O=C(O)[C@H]1C[C@@H](C(=O)O)[C@@H](C(=O)O)[C@@H]1C(=O)O
M114786,OC[C@@H](O)CSc1ncnc2[nH]cnc12
M708415,N[C@H](Cc1c[nH]c2ccccc12)P(=O)(O)O
M305936,COc1ccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1
M721855,O=S1(=O)N[C@H]2CC[C@@H]3NS(=O)(=O)N[C@H]4CC[C@H](N1)N4S(=O)(=O)N23
M661348,O=C(O)CC[C@@]1(c2ccccc2)NC(=O)NC1=O
M693915,Cc1ccc(NC(=O)CSCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1
M791394,CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@@H](N)C(=O)O
M917373,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4
M986063,COc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc(-c5ccccc5)cs4)n3c2c1
M783252,Cc1ccc(NC(=O)c2ccc(CSc3nnc(-c4ccncc4)n3C)cc2)cc1
M793215,O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1
M688956,Nc1nc(N)c2nc(CNc3ccc(C(=O)O)cc3)[nH]c2n1
M319709,CC(C)CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2
M980949,CC(C)(CO)[C@H](O)C(=O)NCCCO
M769197,CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O
M728977,CC1CCN(CC(C)CNC(=O)c2cc(-c3ccccn3)nc3ccccc23)CC1
M982476,CCN1C[C@]2(C)CC[C@H](O)[C@]34[C@@H]1[C@@H](C[C@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@H]1[C@@H]2O
M701108,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(F)c4)CC3)CC2)cc1
M443920,C[C@@H](N)C(=N)NO
M873534,O=C(O)C1CCNCC1
M942874,O=C1O/C(=C\Br)CC[C@@H]1c1cccc2ccccc12
M190052,OC[C@@H]1O[C@H](O)[C@@H](Cl)[C@H](O)[C@@H]1O
M730331,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(Br)cn2)n1
M656066,O=C1Nc2ccccc2[C@]1(O)Cc1ccccn1
M810859,Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1
M715689,Cc1c(/N=C/c2ccc(Br)s2)cccc1[N+](=O)[O-]
M233409,COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1
M132961,CN(C)CCNS(=O)(=O)N(C)C
M989124,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C
M964337,CC1CC2=C(N=C(S)NC2c2ccc(F)cc2)/C(=C/c2ccc(F)cc2)C1
M491381,N=C(N)NC(=N)N1CCOCC1
M234198,N[C@@H](CSC1c2ccccc2-c2ccccc21)C(=O)O
M474670,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21
M691914,CC[N@+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
M760903,CC(=O)OC[C@H]1O[C@@H](ON=C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O
M532647,O=C1C2=CC[C@H]3C(=O)N(C4CCCCC4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12
M659222,C=CCN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21
M713040,COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1
M573404,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ncccn1)C2
M641994,C[N+](C)(C)CC=O
M718849,O=C(O)C[C@H](Cc1ccccc1Cl)C(=O)O
M640080,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
M912642,CN(C)CCCSc1nc2ccccc2[nH]1
M798576,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O
M653679,Cc1cccc(C)c1NC(=O)CCN1C(=O)C2C3CCC(C3)C2C1=O
M673139,CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O
M694923,O=C(O)c1ccc(OCc2ccccc2)c(Cl)c1
M272399,C[N+](C)(C)CCCSc1nc2ccccc2[nH]1
M348869,c1ccc2cc(C3=NCCN3)ncc2c1
M327825,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1
M790055,NCCOc1ccccn1
M214969,C[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
M271616,CN(C)CCCc1cccnc1
M543893,CN(C)CCCNc1c(C(=O)O)cnc2c1cnn2C
M134898,O=C(CN1C(=O)c2ccccc2C1=O)[C@@H](O)CN1C(=O)c2ccccc2C1=O
M747805,COC(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1
M711286,Sc1nc2c(c(-c3nc(S)nc4c3CCCCCCCCCC4)n1)CCCCCCCCCC2
M219315,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
M914311,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C
M747417,CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2
M797576,CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12
M769306,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ncccn1)C2
M740525,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1
M357795,COc1ccccc1CNc1ccnc(-c2cccnc2)n1
M486009,CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1
M578599,COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1
M416118,Cc1ncc([N+](=O)[O-])n1CC(=O)NCc1ccccc1
M693903,COC(=O)[C@H](C)NC(=O)[C@@H](C)CO
M718563,O=S(=O)(N/N=C\c1ccc2c(c1)OCO2)c1ccc(Cl)cc1
M488552,Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1
M864081,CO[C@@H]1COC(=O)CC=C[C@@H](C)[C@H](OC)COC(=O)[C@@H](C)COC(=O)CC=C[C@H]1C
M534619,N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2ccccc2Cl)c1)C(=O)O
M822470,Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1
M747153,COc1ccc(/C=C2\NC(=S)N(CC3CCCO3)C2=O)c(OC)c1
M828725,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3OC)c2c1
M626436,Cc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1C
M431842,OCCCSCCO
M390604,C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1
M856443,CN(C)CCCN1c2ccccc2Sc2ccc3ccccc3c21
M231290,C/C(=N/Nc1nc(C)cc(O)n1)C(=O)O
M575680,COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC
M850463,CCSc1nc(O)c2c(n1)N=C1CC(C)(C)CC(O)=C1C2c1ccccn1
M317481,CC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C
M729445,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O
M171203,Cn1cccc1C(=O)N1CCC2(CC1)CN(c1ccncc1)C2
M860550,COc1ccc(NC(=O)Cn2nnc(C(N)=O)c2N)c(OC)c1
M218205,O=C(O)/C=C\c1ccc(O)c(O)c1
M152750,CC(C)N/C(=N\C#N)SCc1ccc(Br)cc1
M310541,O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1
M832318,COc1ccc([C@H](O)c2ccccn2)cc1
M790376,C[N+]1(C)[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
M735708,NCC[C@H](N)C(=O)O
M805721,N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1
M596601,Clc1cnccn1
M401842,N=C1SCC(=O)N1c1nc(-c2ccccc2)cs1
M336362,COCC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1
M878957,Nc1nc(-c2cccnc2)cc(-c2cc(-c3cccnc3)nc(N)n2)n1
M124079,CN[C@H](Cc1ccccc1)c1cccc(OC)c1O
M214552,O=C(O)CONC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
M488142,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1
M638849,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C
M117791,COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1
M988431,CS(=O)(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2
M398952,Cc1ccccc1S(=O)(=O)Oc1ccccc1C(=O)Oc1ccccc1
M346954,COC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1
M293542,CCN[C@@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
M173034,Cc1ccccc1-c1cc(NCc2cccnc2)ncn1
M114028,CCON=C1C(C)(C)C(C)(C)C(C)(C)C1(C)C
M439975,CN(C)CCCN1CC(C(=O)O)CC1=O
M550919,C[C@H](Nc1ncnc2sc3c(c12)CCC3)C(=O)O
M746072,Cc1ccccc1/C=C1\OC(=O)c2ccccc21
M604124,COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1
M500045,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2
M872959,COC(=O)c1ccc(NC(=O)COc2ccc(C3C(C#N)=C(N)Oc4c3ccc3ccccc43)cc2OC)cc1
M174672,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O
M907969,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1
M296698,CCN(CC)S(=O)(=O)CCP(=O)(O)CN1CCCCC1
M733794,CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1
M384399,CC(C)OC(=O)C[C@H](NC(=O)OC(C)(C)C)c1ccccc1
M965276,CN1CCO[C@H](c2ccccc2)c2ccccc2C1
M872003,NC[C@@H](Cc1ccccc1)P(=O)(O)O
M622505,CCCOc1ccc(C(=O)CCNc2ccc(C)c(Cl)c2)cc1
M805523,C[C@H]1CN(CCO)CCN1c1ccccc1
M174585,N#CCCCC[N+]12CN3CN(CN(C3)C1)C2
M406273,Cc1nnc2cc(-c3ccc(C(F)(F)F)cc3)cnn12
M902468,NC[C@H](O)c1ccc(O)cc1
M652271,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1
M801155,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)c1
M861687,Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1
M146274,CCOc1ccc(NC(=O)C(=O)NCC2CCCN2CC)cc1
M423389,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O
M844658,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
M568703,O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21
M551678,CN(N=O)c1ccc(O)c(O)c1
M289334,CC(C)(C)NC(=O)Cn1cnc([N+](=O)[O-])n1
M371511,COc1ccc(CNc2nc(-c3ccccc3OC)nc3ccccc23)c(OC)c1
M941969,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1
M747642,CCOC(=O)CCN1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C=C[C@@H](O)[C@H]32)C1=O
M674606,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1
M946866,Oc1ncnc2[nH]ncc12
M396107,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1
M901538,Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1
M251984,Cc1nc(N2CCN(c3ccccc3)CC2)nc(O)c1Cc1cccc2ccccc12
M179352,COc1cc(O)c(C(=O)/C=C\c2ccc3c(c2)OCO3)c(OC)c1
M798718,Cc1ncc(CO)c(CN)c1O
M296383,CC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2
M193948,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1
M813677,OCCCNCc1ccccn1
M709813,COc1ccccc1OCc1ccc(C(=O)N(C)C)o1
M299671,COCC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1
M605084,CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO
M697694,O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F
M586659,O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2
M635003,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@@H]1N2C
M599596,CC(=O)Nc1nnc(S(N)(=O)=O)s1
M989777,CCOCC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1
M964190,CCCCCCCCN1C(=O)N(C)C(N(O)C(=O)NC)C1(C)C
M358979,O=C(NCC1CCCO1)C1CC(=O)N(C2CCCCCC2)C1
M179829,Cc1ccc(C(=O)NCC(=O)NCC(=O)OCC(=O)c2ccc([N+](=O)[O-])cc2)cc1
M281226,C[C@@H](CSC(=N)N)C(N)=O
M249702,COc1ccc2nc(C)cc(SCC(=O)Nc3c(C)cc(C)cc3C)c2c1
M668465,N=C(N)NC(=N)Nc1ccccc1
M856107,O=C(O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
M347540,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)O)C(C)C)C(C)C
M917112,CCCS(=O)(=O)N1CCCC(C(=O)N2CCN(C(=O)OCC)CC2)C1
M348564,CN(Cc1ccco1)c1cc(-c2ccccc2Cl)ncn1
M519585,Cc1cc(Oc2ccc(-c3ccccc3)cc2)nc(N2CCOCC2)n1
M425060,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc2c(c1)OCO2
M687221,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1
M514687,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2
M745806,c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1
M697784,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2
M331578,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
M636497,Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
M852572,CN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1
M414331,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O
M636783,CCCCc1n[nH]c(SCC(=O)Nc2ncccn2)n1
M925472,Cc1ccc(S(=O)(=O)N[C@H](C(=O)N2CCC(C(=O)NCC(=O)O)CC2)C(C)C)cc1
M537797,NC(=O)C1CCN(C(=O)CCc2nc(O)c3ccccc3n2)CC1
M862245,CC(=O)Nc1ccc(O)cc1
M211867,COc1ccc(CNc2ncncc2-c2ccccc2C)c(OC)c1
M450436,CCc1cccc(CC)c1NC(=O)CN1CC(C)S/C1=N\C1CCCCC1
M384336,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1
M199702,CO[C@H]1COC(=O)CC=C[C@H](C)[C@@H](OC)COC(=O)CC=C[C@@H]1C
M774708,O=C(NCC1CCC(C(=O)O)CC1)OCc1ccccc1
M136059,CC(=O)NC1=C(OS(=O)(=O)c2ccc(C)cc2)CN(C)C1=O
M248341,c1cncc([C@H]2CCCCN2)c1
M163919,COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1
M559084,CCC(CC)c1nnc(NC(=O)c2ccc3ccccc3n2)s1
M445342,CO/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C
M564857,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1
M973807,CN1CCN(c2ccc3ccccc3n2)CC1
M967136,C/C(CC/C(C)=N/O)=N/O
M109385,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1
M221581,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1
M499455,N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2
M411505,CSCC[C@@H](C(=O)O)N(C)C
M441455,CCCCc1ccc(NC(=S)NCc2cccs2)cc1
M255348,NCCC[C@@H](N)C(=O)O
M135034,Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O
M377779,CC1(C)CC2=Nc3cc4c(cc3C(c3ccc(F)cc3)C2=C(O)C1)OCO4
M340206,N[C@@H](CSCc1ccc(I)cc1)C(=O)O
M989035,NC(=O)N[C@H]1NC(=O)NC1=O
M393505,CCCC(O)(CCC)C(=O)NN1CCCCC1
M795034,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(C#N)c4)C3)C2)cc1
M583656,COCC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1
M274444,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2
M253503,CCOC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2ccc(Cl)cc2)c1C
M820493,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1
M487681,COC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
M903793,CC[C@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(C)C
M820071,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)CCCC(C)C)CC[C@@H]12
M782294,CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1
M230483,N#CCCN
M885259,C[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@H](O)CC[C@]43C)[C@H]2[C@@H]1C
M646542,O=C1CCCC=C1[C@@H](O)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1
M489335,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H](O[N+](=O)[O-])CO[C@H]12
M298612,O=C(O)/C=C\C(=O)Nc1ncn[nH]1
M770284,CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O
M900789,COc1ccc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1
M493813,CN(C(=O)c1ccncc1)c1ccccc1
M341352,Clc1cccc(Cl)c1CSc1nnc(/C=C/c2ccccc2)o1
M240429,Brc1ccc(CSc2nccn2-c2ccccc2)cc1
M492152,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2
M945529,CCCOc1ccc(-c2n[nH]c(N)n2)cc1
M475118,O=C(O)/C=C\CO
M250589,Cc1cc(C)nc(NC(=O)CCCC(=O)O)c1
M943062,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl
M614163,CN(Cc1ccco1)c1cc(-c2ccc3c(c2)OCO3)ncn1
M393807,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1
M759701,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1
M317338,[N-]=[N+]=CC(=O)CC[C@H](N)C(=O)O
M696117,O=C(O)c1ccccc1-c1ccccc1C(=O)c1ccccc1
M625126,CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1
M305302,O=C(O)CCC(=O)c1ccc2sc3ccccc3c2c1
M373284,N[C@@H](CP(=O)(O)O)C(=O)O
M335160,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O
M879852,CN1CCN(CC(O)c2ccccc2)CC1
M867286,OC[C@@H]1O[C@@H](n2cnc3c(SCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O
M852765,CC[N+](C)(C)c1cccc(O)c1
M352171,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@H]2C[C@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@@H]4C[C@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC
M609853,C[C@@]12CCC3=NCCN3C1=CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
M274907,CC1(C)OC(=O)NC1=O
M116829,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1
M389266,CC1=NCC[N+]1(CCc1ccccc1)Cc1ccccc1
M559156,CN1CCCN(C)C1c1cc([N+](=O)[O-])ccc1O
M109705,O=C(O)[C@H]([C@H]1NCCS1)N1Cc2ccccc2C1
M147637,C=C(C)C#C[C@@](O)(C(=O)OC1CCN(C)CC1)c1ccccc1
M538618,N[C@H](C(=O)O)c1cc(O)no1
M608842,O=C(O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1
M205373,CC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1
M138011,OCCNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O
M822882,N[C@H](CP(=O)(O)O)C(=O)O
M538550,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1
M573630,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@@H]2SC1
M399254,C[C@@]12CC3CC(N)(C1)C[C@](C)(C3)C2
M413833,Nc1nc2ccc(OC(F)(F)F)cc2s1
M468708,Nc1ccc(C(=O)C[C@H](N)C(=O)O)cc1O
M591639,N#Cc1cc([N+](=O)[O-])cnc1NCC(O)CO
M397113,Cc1nonc1NC(=O)N1CCCC1
